y_true,oof_logreg,oof_histgb,oof_rf,oof_extratrees,oof_catboost,oof_avg_ensemble,oof_weighted_ensemble,oof_rank_ensemble,oof_majority_vote,oof_stacking
1,0.19505829576329434,0.4297491241186491,0.48771077098463733,0.4757689321360557,0.3012591953205135,0.37790926366463,0.37208733589658555,0.1938235294117647,0.0,0.2170185819325588
1,0.9593599794029196,0.9689185515823183,0.49891563145047035,0.509562393996308,0.9152619091002272,0.7704036931064487,0.7849977848182255,0.6767647058823529,0.8,0.9157667494291509
1,0.055836102602416865,0.2858568820623362,0.42797962127433714,0.462541858766627,0.2575952203013118,0.29796193700140583,0.28915608288466554,0.04647058823529411,0.0,0.1449066528347104
1,0.9959070510806564,0.9785487727568936,0.5496079834713256,0.5057560932055302,0.9531486797196335,0.796593716046808,0.8118629673220557,0.8073529411764705,1.0,0.9259746542552417
1,0.7021391415222494,0.9767360917536528,0.506060497239469,0.4754588514378551,0.9164869664023092,0.7153763096711071,0.7275992323615103,0.5897058823529411,0.6,0.878609819400441
0,0.6179508352801218,0.7614902691222122,0.6301028244030853,0.5486715888038781,0.6835089941851681,0.6483449023588931,0.6522198249759202,0.7241176470588235,0.8,0.6722453346454251
0,0.27616469112800096,0.40635013252283053,0.44703969819342987,0.47597859834910433,0.28113755820296454,0.377334135679266,0.37239130407060805,0.15647058823529414,0.0,0.23342434268507214
1,0.9911789854797343,0.9695893020198635,0.6467634968748843,0.53955513168632,0.9574434104228283,0.8209060652967262,0.8345036152706986,0.9035294117647059,1.0,0.9160812579737247
0,0.6449018201176844,0.5465325135948299,0.4826382125220217,0.4911284385520516,0.3643071493276657,0.5059016268228506,0.5073400263092545,0.36911764705882355,0.0,0.45760703081029086
1,0.8566101558441792,0.9434576743966007,0.5446056586285064,0.49922918703657243,0.8556951030077832,0.7399195557827285,0.7523120890810877,0.6367647058823529,0.8,0.8792198754599574
0,0.6993650392436992,0.551068846269717,0.5249537645941027,0.48202209996844153,0.4470298193191926,0.5408879138790306,0.5437941205003296,0.44382352941176473,0.2,0.5319354036217186
1,0.09938994081981123,0.37501802376060556,0.4365549861676811,0.4476322824846217,0.31408484334373693,0.3345360153152913,0.3281057632887454,0.08941176470588236,0.0,0.19555370264803226
1,0.4700450854288964,0.9601881003631587,0.49316605569073113,0.4654643442050604,0.8981158527140772,0.6573958876803848,0.6666368494781876,0.47294117647058814,0.4,0.8202398754364271
1,0.9819772817837283,0.9702399260102781,0.5340394033295727,0.5346104453389011,0.9006664649976374,0.7843067042920235,0.7981724686218977,0.7729411764705882,1.0,0.9111019915227812
1,0.9999169752894964,0.9739569299555427,0.568505291276351,0.5555706855614077,0.9254122339619807,0.8046724232089557,0.8182558637248344,0.8873529411764706,1.0,0.9147440125251336
1,0.9938520995123109,0.8535225171187885,0.5783180397808436,0.5962095862491664,0.6182685241635593,0.7280341533649338,0.7362366882924343,0.795,1.0,0.78992720686034
1,0.3324776963136271,0.5792182011334902,0.5013361588876007,0.5258620716988216,0.38015410685475587,0.4638096469776591,0.4607006166177389,0.42852941176470594,0.2,0.33130309407169367
1,0.9929254080005113,0.9781132759689579,0.5184030455043875,0.4962721963850784,0.9288740289058479,0.7829175909529565,0.7983796919724958,0.7185294117647059,0.6,0.9238119893798575
1,0.9898725827058593,0.9564436539285915,0.5301749325719599,0.49662302429203126,0.9071017738358883,0.776043193466866,0.7909379581996392,0.6770588235294117,0.8,0.9162336390505871
1,0.8989196980801027,0.9658025624328679,0.5576713591137409,0.5027202028333929,0.9216076608100622,0.7693442966540334,0.7829575141442663,0.7173529411764707,1.0,0.9046193695497315
1,0.1613524137399022,0.34707134068512585,0.43690506255589473,0.45664921895849825,0.21924714046833774,0.3242450352815518,0.31718306610444735,0.06029411764705883,0.0,0.16733263755704544
1,0.472267320711335,0.573727327259347,0.49046822785719724,0.4961606547195876,0.4274038141024949,0.4920054689299923,0.49192531362232644,0.39294117647058824,0.0,0.42864023292283465
1,0.5469988417021263,0.6241746828330976,0.5262634718973281,0.5177382542548575,0.48718303609450636,0.5404716573563833,0.5416441561891621,0.5329411764705883,0.8,0.5035505002736164
1,0.5569883596448298,0.7573320270811384,0.471814632329935,0.4684674815535372,0.2857548809369102,0.5080714763092702,0.5105711889128829,0.3058823529411765,0.2,0.44809857614062465
1,0.9618944723721518,0.8412084797334939,0.5419808333893381,0.5053206187738786,0.9197184144322402,0.7540245637402204,0.7671326806462408,0.6852941176470588,1.0,0.8999901745760583
0,0.14381852216469135,0.3514561613819878,0.41215287596980965,0.45668540753333575,0.20284842480260487,0.3133922783704859,0.30616935445372334,0.04911764705882352,0.0,0.16080323049467918
0,0.6427554467161345,0.3507815765773026,0.45415760538773814,0.5318402587751563,0.2698602868050886,0.44987903485228403,0.44743991420464396,0.3261764705882353,0.2,0.327559639363063
0,0.05860422101669385,0.46633820601597026,0.4722451406757719,0.4751183196452251,0.2159385604968649,0.3376488895701052,0.32979021394275837,0.14058823529411765,0.0,0.15599612346009856
1,0.9992296298401886,0.9823649626253111,0.669931084112369,0.58619937928211,0.9594575034913208,0.8394365118702598,0.8519188014902046,0.9791176470588235,1.0,0.9126836560471335
1,0.9423194199122298,0.946613437925067,0.6038719822357406,0.5645793076855956,0.9223866081507447,0.7959541511818755,0.807995329806726,0.8411764705882353,1.0,0.8987127805214223
1,0.8287972754431133,0.9529333918687679,0.5198199707268469,0.496445710299168,0.9094168799673098,0.7414826456610413,0.7543689055979391,0.6176470588235294,0.6,0.8923675342513319
0,0.39062826005156337,0.36040399454988775,0.4375744392373328,0.4622804373989788,0.27467467834221626,0.38511236191599585,0.38150815329336574,0.1361764705882353,0.0,0.261416908277328
1,0.9999999826716829,0.9343282118198091,0.670044105253186,0.6295271750160504,0.9700860967360526,0.8407971142993562,0.8517451824844554,0.9411764705882353,1.0,0.9050190072091653
0,0.7938883480772482,0.7682594280178168,0.5793144616079009,0.5507437246856841,0.6256762196503866,0.6635764364078074,0.6695403578119947,0.7158823529411765,1.0,0.7169311196337795
0,0.24038965799504572,0.45329331564592,0.47925767770339384,0.4827323220052036,0.24795317480466536,0.3807252296308457,0.3751154659251761,0.20029411764705882,0.0,0.21199824721050886
0,0.6652369284591573,0.5664075964686505,0.5047117100056512,0.5419113110402276,0.3802604667071347,0.5317056025361642,0.5322935975299934,0.515,0.4,0.46272444470237567
0,0.3507000901837034,0.5001778644251783,0.4704093763740373,0.48123383714468354,0.3150379746124296,0.42351182854800645,0.42055301183544913,0.2467647058823529,0.0,0.2962480340129395
