y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
0,0.6138205830010577,0.45515207538390534,0.4673321616022729,0.4975497267650355,0.5933064590914103,0.5458563494968387,0.3680919499916609,0.6412495085184559,0.6448750958907158,0.5252487596980988,0.4951316895404648,0.4641263614823508,0.45272308732394373,0.4385719406300163,0.47312759530463094,0.43433567206234847,0.3996777590058122,0.4025574710196129,0.40047207876473,0.3878328763268193,0.4634165475737802,0.4684272377624025,0.4831357183532665,0.41328814384971135,0.44314942946194047,0.41911087649458617,0.40473416590129324,0.6366415810244296,0.4910422790954422,0.5270388791425735,0.5694244211331798,0.5843785163940806,0.5374726236166618,0.624319217027732,0.5897989401690698,0.5605472318530638,0.4512047029762016,0.4579471552647313,0.48980076324368105,0.49942810457516335,0.19444444444444445,0.3755234315300889
0,0.5068307329021036,0.20970201354269916,0.3456123689381092,0.17053488746903767,0.4489229122211844,0.5247669930873325,0.3816564965078229,0.6618503945397675,0.710971146160305,0.40929779684358786,0.35159046193034565,0.4475433666482913,0.32294950504006564,0.44044353552979476,0.2979595242493096,0.5248610497863204,0.46976793170162334,0.5823840862798889,0.5841786896472355,0.5256605735145589,0.5266027407885286,0.6118468618744524,0.48238773862612006,0.5260127287774129,0.5231706924305467,0.5624125698573064,0.5714491040251635,0.5391355189730745,0.504082343965921,0.5587168986379427,0.6148833444855031,0.582501512907877,0.6266089255570134,0.5013229968580873,0.4758380011916274,0.5980999391987688,0.3940354766591036,0.3586169705952287,0.48455643706385887,0.488766339869281,0.3611111111111111,0.31724336275573406
0,0.7501047593877861,0.5817557805118708,0.5050594103540644,0.4370365481157827,0.6701163783670021,0.7440027297551132,0.5706970465230251,0.7175281158617691,0.6276239124385624,0.6360243377878161,0.7232002104483979,0.5904144181963049,0.6835283702695751,0.5927189994306403,0.7308212514669858,0.6119916496385301,0.5392050130284145,0.5882071817399852,0.5244139620260783,0.5167407771233451,0.6826938398506971,0.6238566677246284,0.6072708408754067,0.5817267261051967,0.5867640698036705,0.6233517415472305,0.6128892633969847,0.5528357128287453,0.6273496193870546,0.6152494486306387,0.6206547017589683,0.6013688183201691,0.5794925761799209,0.6969469950735802,0.7243169751898383,0.6706062091801527,0.5947206161155686,0.5627834791786258,0.6174846678553269,0.6660539215686274,0.6666666666666666,0.6276721818698694
1,0.4159810520835613,0.984323896425599,0.9504765247587651,0.9453867307256679,0.9155017204625795,0.5181945807563243,0.6532867226254513,0.660687227994958,0.6999935312278688,0.958427924502994,0.934141930180093,0.9494239341462931,0.9309826578262781,0.9470551483040357,0.9372070458795495,0.9693762548995701,0.9320193659570789,0.9416356123918513,0.9383680778603624,0.9221463955041417,0.9381657490962998,0.9539059280109963,0.926382925225229,0.9487462396440045,0.9608896780978049,0.9472756118609943,0.9599013439845141,0.5965173593640476,0.5435116385405194,0.5179591770214276,0.7069458420593525,0.5472725237244567,0.6520261179668709,0.33202374860602674,0.34164075137684663,0.3403861317614518,0.9677080284904873,0.9591131929002332,0.8094888586797994,0.74718137254902,0.8055555555555556,0.9252517633567467
0,0.6612383782874264,0.5208210837419264,0.6170064656975861,0.582773742793495,0.5755000423984322,0.5676877138918776,0.6059635437152493,0.648601080046722,0.7054878904546908,0.389196851253328,0.40457992441239254,0.34674916509343456,0.4355372780320928,0.30512129738216076,0.42717200708214964,0.456570640956667,0.48203317042982835,0.31138770336437666,0.40273745369413,0.4082865826068704,0.35167138654232777,0.44039870944726994,0.37510165092663694,0.3940886276897905,0.4239405719490458,0.36879860646980944,0.3584183183696986,0.43009588378365876,0.46574038836951576,0.4650678156563249,0.4693377978611234,0.47116349629725995,0.46768955467827117,0.65617045809576,0.6720642472353704,0.6640772633570826,0.4413802965973426,0.4424071859935368,0.47336306710451537,0.43157679738562094,0.19444444444444445,0.4255977856604729
1,0.40703157703320186,0.9698799981742685,0.9604346803597019,0.9545918462261327,0.8110494878260054,0.505483093700797,0.6234987103119377,0.6445837050736268,0.5924734573314842,0.765734160951023,0.8941503928130692,0.7622015423944848,0.8450366344682051,0.7892424693974075,0.8758153233188205,0.8630266976519047,0.8277193240997822,0.8162262155398018,0.8590462627364891,0.8105467470076022,0.8345302753376191,0.840145391514656,0.8863564700020964,0.8527007443190888,0.8450750757313008,0.8281111455449379,0.832920110454188,0.3983339648666922,0.46125525844587195,0.4413100107126846,0.506107373683474,0.37034651079775394,0.44642958673712163,0.3876248822578224,0.3529352995887423,0.5207260218253069,0.865036079406886,0.8677885107688397,0.7265449166546567,0.5386437908496733,0.6666666666666666,0.9052694700152683
1,0.9082102770652197,0.9968906415770128,0.9954695798978002,0.9942109926333569,0.9377157761674697,0.8465096202069519,0.8893300055736618,0.6771817403340279,0.943631384208822,0.9539614919882531,0.8972812037709973,0.9537195282866022,0.9499059803054127,0.9608503961311425,0.9513005190686551,0.986611566007045,0.9648656638793394,0.9689154127540719,0.9852646298709794,0.9528441144127937,0.9594325525778865,0.9610221719824059,0.9600669891309347,0.9828654844600883,0.9654528953416521,0.9654309762182589,0.9721112612027221,0.841130216503241,0.802646101760998,0.834427660548426,0.8952978706659076,0.7616299341368503,0.8449452040001444,0.9150449615806392,0.9070685740941821,0.9351787571888259,0.9790739119568866,0.978456624927032,0.9291074989958733,0.9510212418300653,1.0,0.9346897735669139
1,0.5512895966138975,0.4931394066612607,0.540424866743529,0.5491069044386739,0.6105599497495089,0.7509821902724864,0.6212417595496327,0.6858783954765217,0.6877687085988523,0.5848830507184304,0.519185635791097,0.6398075121635841,0.5542128908565944,0.5658014500155223,0.5276921364936721,0.5757351170004242,0.5607527942969402,0.5525654217937674,0.5425750155989605,0.5545301249046569,0.5928111536039303,0.5343200453899827,0.5432918801376145,0.5302736228669411,0.5462879325375041,0.5226040314483067,0.5477050283783534,0.6721893632295031,0.6914106658483524,0.6649709393024298,0.6027311009202884,0.7525580819680117,0.6900015740621286,0.5773896870708439,0.6065999383997565,0.549479077678814,0.569560678608423,0.564718078055893,0.5857372388159762,0.6433006535947712,0.5555555555555556,0.5740097174178462
0,0.37017720828269846,0.2731600965313391,0.1522768382491538,0.17074681402511088,0.3254632484387666,0.3864642613031915,0.36445548575939396,0.6402184877221697,0.5664581468275368,0.16242289647028854,0.2364981755895328,0.18728365878339887,0.2829897080150974,0.1878750832522738,0.21564404594906111,0.19447274572171694,0.24363118253027669,0.2180213125766648,0.16918760067746216,0.19879888174443205,0.1684396684293463,0.23468292890359152,0.14969200757791293,0.18173528203643471,0.18751122567128956,0.1923268060932929,0.20414244944505086,0.4035494552635582,0.3974529316065418,0.36505967800887507,0.34156692097238994,0.3346677704117933,0.3611373347419312,0.33280128061348446,0.36856080769953975,0.33355366188819574,0.218305500345485,0.2027076796627679,0.2689404309778334,0.07667483660130718,0.0,0.15720229859030868
1,0.4373493298825256,0.9978038459524434,0.9956757949898586,0.9969568916026773,0.9774465894384632,0.4996268354422247,0.8403041246809313,0.6600138225967371,0.6812401155549499,0.956170371903758,0.9470382190658203,0.9327621210623572,0.9321966961377566,0.9292792809080179,0.9268087253967721,0.9618262519898632,0.9326894043881745,0.9231214331119628,0.9455137078570588,0.9425333414699825,0.9254158097726808,0.9479580505460428,0.9460133367143447,0.9412672959563178,0.9451321451999957,0.9213671034867653,0.9352720009579842,0.4305834612069041,0.510968120704436,0.4123598311149634,0.5055604728293024,0.4020724586613245,0.46120866222261364,0.48531956306227836,0.45189835612682705,0.5688780933516726,0.9641307396682213,0.9637256783030719,0.8088113564856234,0.7011437908496733,0.7222222222222222,0.9541404851225559
1,0.6795852693225131,0.5572557335507222,0.5160109365546963,0.38572274735775025,0.5880013151511597,0.6568761615139062,0.7278676140315918,0.7197940604232302,0.7157366718485417,0.3631785197418942,0.41721727577864154,0.3579543851795825,0.4123744964809096,0.3162125062306297,0.38945691558268186,0.43474482332490466,0.3965281456674196,0.35680049692621335,0.3138785553921671,0.29927058953497265,0.42774107232772707,0.4306732162886215,0.4645154977869217,0.4141785931992637,0.450654719517018,0.36480319442808073,0.31031519776932404,0.5228825389722456,0.5391046253615679,0.5262819598513512,0.5465146821770089,0.5094897268332573,0.5002467917062281,0.7164442483118921,0.7113582726250548,0.6514584143377382,0.4499849806850698,0.4103780391287179,0.47980120848329977,0.5028799019607844,0.3333333333333333,0.38938694965584275
1,0.8364124069053668,0.9879241033313055,0.9927052493381628,0.9866504877305002,0.978128518994664,0.884369419384221,0.862252949817937,0.6775413253125705,0.8488257812441103,0.9798832549780958,0.9209012739585063,0.9733335886928518,0.9585308733932077,0.9656239378609982,0.9660516153044195,0.9837268213901319,0.9481929459949523,0.9730756163121145,0.9710030531229691,0.9412893050936382,0.9646092973180566,0.9719538055680466,0.9543784589838278,0.9851138527822463,0.9690658407666404,0.9611940846684378,0.9598093227511635,0.8783506271625542,0.7575871229475861,0.8170234156429245,0.8966939405110014,0.7822488777930173,0.8418922823554774,0.8407614954898803,0.8349774954521575,0.8122030434440618,0.9816615044714297,0.9794517878011575,0.9212814223476908,0.9575571895424838,1.0,0.9391203532979142
1,0.5852551338020872,0.9452117438168071,0.9180939324242662,0.9206810162646928,0.9687445256521285,0.6117023480650126,0.8294087576808208,0.7229413510446323,0.7744134034514973,0.9446314497829988,0.9213861141303902,0.9263356239945072,0.9153717463922441,0.9173754871215453,0.9341633094979425,0.9481916597673644,0.975505236099842,0.9144831715864409,0.9632884329740993,0.9336972380560891,0.9625014658940279,0.9264144315914548,0.9587408058104047,0.9734616154776359,0.9579493253045575,0.9603724729135403,0.9330656851984179,0.5349782973663961,0.5389901454910289,0.5589421489043618,0.5483265405110365,0.47686824144548545,0.5045589129194886,0.7164697591225753,0.5827303205553618,0.6124122911111735,0.9399130091928929,0.9315591061929833,0.8336400161931597,0.7979983660130718,0.9444444444444444,0.9370762454666107
1,0.4539720594558755,0.32305583532016374,0.2948574509533921,0.3101543483390588,0.5046966515383395,0.6090803009640281,0.4993964217654985,0.6587093941993812,0.5957731772687073,0.32360020448127785,0.3312602535360358,0.32884486736012514,0.400430058772166,0.35157586698265175,0.3948742055471274,0.42280293858927037,0.38143052311929043,0.3866666126282171,0.3409041181005594,0.3644089979034699,0.4161327964536426,0.4242032082909404,0.3555813497430567,0.406888670500125,0.3846470442416403,0.3867005096885631,0.40733547052966373,0.5803847603256573,0.5770181225262802,0.570467966005291,0.662287289761814,0.5393995074336361,0.6221940692088339,0.46887207099814615,0.4277899111695522,0.4651084109157523,0.3582345470898531,0.347286771318254,0.432993792727711,0.4302287581699346,0.19444444444444445,0.30136616650230547
0,0.40355518453828215,0.20000446354170726,0.1883490158252191,0.12170278202506149,0.5436270973966332,0.5920887869206161,0.5793227351325853,0.6999659726670118,0.6445000871263483,0.47289630321704684,0.397445555525814,0.4782724120391066,0.48280502363502054,0.4378979373232822,0.4121577997750128,0.4403231708208299,0.4589856346243827,0.41789098520529666,0.511788554167732,0.41048206575585194,0.5083139721195494,0.5142859480855411,0.4733066367479984,0.4555178598046517,0.49848419149903805,0.47524361699876705,0.4846619980908304,0.5096729271686435,0.5295313846251497,0.5367440286964784,0.5304365616309972,0.5109962796478223,0.5163767561761841,0.3666739285303333,0.37188946115916965,0.4329675335227773,0.37286668213388124,0.33564015314999746,0.45598036287816596,0.447671568627451,0.2777777777777778,0.3874931837040867
1,0.5195948371968132,0.318331607869815,0.3106961820815449,0.3176841143607274,0.35696251524145256,0.41859032840869614,0.39709079680267495,0.6464344919385999,0.5793503501056105,0.2990194278591774,0.4356367845008046,0.3126861668011173,0.4446137836668155,0.31660335852176713,0.45282637318017754,0.3000931877167953,0.3536529210900879,0.3304578838218991,0.325507103104521,0.31184073733685114,0.33741770200736343,0.35172317925661256,0.3191756910911244,0.3557354434861397,0.3519686637700672,0.344023459830103,0.3323536617793198,0.4616972949281783,0.4705158650906015,0.48730465283868535,0.47245496461653597,0.44762734876895816,0.44947922930622963,0.5187915558734933,0.5007374826133189,0.5073421269839069,0.3103703207959092,0.31307968705404443,0.3921596314203611,0.2941993464052287,0.05555555555555555,0.27007363739522533
1,0.6562763841137945,0.9607162604494427,0.9503349061275493,0.9647347474940897,0.9036100063746335,0.8415705199970713,0.6722206681246836,0.7435586382813167,0.8931479715856734,0.7704757547057917,0.7066088756567825,0.8086563230638468,0.6198733119709825,0.7574395462121035,0.6853613056233512,0.7698046639624848,0.85341499285663,0.7773410292869516,0.7751358860451897,0.7655581868070022,0.8443907834427952,0.8540451402563927,0.7905620172537273,0.8546204462250048,0.8114895947613037,0.8617817288524438,0.7222279022994942,0.6997614116531589,0.7553484919078312,0.8001871982704983,0.7353952110918179,0.8178244922369388,0.8200030998290762,0.6619662393230814,0.6797693961482942,0.7410450275366021,0.846392415825258,0.8522703082363934,0.7893833686791126,0.772467320261438,0.9722222222222222,0.8043650404067247
1,0.7776279221889253,0.9945160056857067,0.9814937926939444,0.9769227525487005,0.9775801260639545,0.7849996965927063,0.8553564944450621,0.7864062442738897,0.8941284861969873,0.9603942725901519,0.9510948751906618,0.942508483161199,0.930725739089388,0.9254687770869238,0.9541980340967635,0.94923654999687,0.9339319080370477,0.9296916337763574,0.9400071869107759,0.9145161572253718,0.9364524933717173,0.9860323923719263,0.9456768541832863,0.9410416884906366,0.9423960012629815,0.9442195042389814,0.9318036961699329,0.5250377250013248,0.6649528034972247,0.6333796593538713,0.6793950952917776,0.6222593004649268,0.5527542977809362,0.8050866590667464,0.7823130191435049,0.7946822757075171,0.9620870129479252,0.95773051369588,0.8754648602210847,0.8933006535947714,1.0,0.9244126326489328
1,0.4874260800275866,0.2342414838878796,0.3809429372430214,0.25954375837161114,0.7465329920867398,0.8169198700393561,0.5697523137085909,0.6636571518955143,0.5342227857033094,0.5647101986061858,0.7355507933382965,0.4950878894481778,0.7626502564468713,0.5207707540973242,0.6845279959317282,0.6741756099676246,0.5509136114716843,0.5590719972021692,0.6144162491669408,0.6731684901366571,0.5779726511819462,0.5669447589913287,0.6551784041311305,0.6733009161533383,0.5987185034070848,0.5994988842935258,0.6489425333117042,0.7026788544509635,0.6430819131732922,0.7249856239939609,0.7052219406734299,0.8008104333011383,0.7489334056489444,0.5257115290825831,0.4601861937603925,0.5021818092599419,0.4678349944345606,0.43676389915452346,0.598045413922915,0.6176470588235294,0.6666666666666666,0.5911571243109885
1,0.9352284359686902,0.9999998182422217,0.9999996403897891,0.9999998896476479,0.9815277981654281,0.8090806277755911,0.8918338495920555,0.7324480463505396,0.9501156126177871,0.980147071721948,0.9546599900082633,0.9788388610406471,0.9691579967515042,0.979684226575373,0.9696152918802656,0.9906491773578495,0.993158207769624,0.9808640768109477,0.9949957430145034,0.9895940975918099,0.9786232992235115,0.980988133649739,0.9762942061712144,0.9877361624289498,0.9804527417635416,0.993959326027441,0.9767133491039907,0.6000995013467392,0.7305404569951788,0.7745779492482643,0.6930038279273125,0.8107863368086038,0.8546539503199122,0.9397264101928064,0.924302563166344,0.9199690799522242,0.9898292855469061,0.9898343945727479,0.9314521465941125,0.987581699346405,1.0,0.9385666719163864
0,0.561371024154945,0.35184376154849395,0.6230660164715328,0.1745013300891848,0.5232467235395132,0.5440863629535444,0.46182793328705907,0.6697852116301058,0.7111585012809587,0.4884415956769336,0.6414696844151828,0.42846136563282694,0.5542399801221939,0.44865295873019206,0.5315045541547123,0.5705424498919335,0.443392210493467,0.47372159305295136,0.5369730661838823,0.4102241411230775,0.4404575596302881,0.5007760110781039,0.5422968086116191,0.4195883750358163,0.47010314273373144,0.4346688022129547,0.44269680672180456,0.48721215978406207,0.5303934374700049,0.485714974204074,0.49228135671777545,0.5200261651471995,0.5496097671649306,0.5672875622364753,0.5940478906483787,0.5945716866893516,0.4502825256910848,0.39480037317852623,0.5003129142455888,0.5033905228758169,0.25,0.4170333834769073
